User_ID,Purchase,Product_ID
1000453,6137.82278175244,P00177842
1000453,6429.609844464032,P00347742
1000454,7236.0014419459,P00337842
1000454,9198.028740704765,P00183342
1000457,9327.666134463005,P00242742
1000461,6151.125510298678,P00285742
1000461,8026.436457937216,P00065342
1000462,8499.369776149786,P00127242
1000478,6247.2644198235885,P00156442
1000480,8150.300648540899,P00163442
1000482,8715.936359325453,P00196542
1000482,6275.160432123777,P00193742
1000482,7205.304336739971,P00302142
1000498,5679.783843308516,P00052842
1000499,6118.425958002619,P00101942
1000508,8387.896271720612,P00103042
1000509,7119.639345013378,P00130842
1000509,10031.690305067987,P00046742
1000509,8360.282588460275,P00009342
1000509,10090.46011615797,P00000642
1000513,7977.310751909496,P00085242
1000515,8048.065717066453,P00085242
1000518,7136.766016077689,P00067942
1000518,6831.597811800959,P00004742
1000520,8428.703141074118,P00140042
1000520,10265.35345458781,P00130742
1000520,5310.712457822137,P00123742
1000520,5337.080245626872,P00198042
1000524,6735.910694473729,P00136142
1000524,9891.075477258164,P00191442
1000524,4556.8816160894,P00101542
1000524,7037.005914417357,P00040242
1000529,9227.496079409746,P00270542
1000529,6225.942000658675,P00126142
1000530,8381.416675487464,P00346142
1000533,8971.062653262237,P00145042
1000536,10038.93784016151,P00233442
1000540,6907.183204765377,P00214642
1000541,8955.461917612112,P00004842
1000543,10010.285387341588,P00129342
1000546,8204.78854041519,P00216342
1000549,5214.891720492524,P00206742
1000550,9309.073469543131,P00110742
1000550,9067.718325945247,P00000242
1000550,9069.845423056046,P00182142
1000550,8404.715584599588,P00221842
1000553,7044.205266592346,P00033642
1000554,7192.7339877191625,P00370242
1000556,7111.3385948345895,P00106042
1000556,9311.036549981913,P00192542
1000559,6145.913340913621,P00314142
1000561,7225.544260111306,P00324942
1000566,7167.700621341528,P00319342
1000566,7152.965367900488,P00017542
1000566,8673.385355993181,P00192042
1000566,7987.896594073078,P00151742
1000566,4698.142630466473,P00212042
1000566,8413.19519106721,P00338542
1000568,10134.983447328108,P00046742
1000577,8288.626243980012,P00304442
1000585,9860.444134445122,P00112142
1000587,7165.352151272837,P00015142
1000588,7151.748929811187,P00343042
1000588,8387.061038704112,P00233542
1000588,6182.143980790224,P00319542
1000590,6130.318809213573,P00131242
1000591,7142.3772530857295,P00265242
1000601,9132.647202276821,P00182642
1000601,6303.804600801899,P00250842
1000602,5213.757870548543,P00032342
1000604,6306.027554051596,P00328142
1000604,6297.593700420282,P00276642
1000608,9338.138554003472,P00063342
1000608,8381.600142744774,P00074442
1000611,8519.207304905907,P00059442
1000620,6741.499701872361,P00135742
1000624,8568.692043216735,P00074642
1000624,6138.194538502859,P00184142
1000624,7667.138278963852,P0096142
1000630,8635.804855881725,P00205442
1000631,9088.500849731103,P00321742
1000634,8316.008151992522,P00000142
1000637,5709.570003186222,P00052842
1000638,6213.849516895187,P00113942
1000638,9581.17617265513,P00324742
1000639,8504.731276216131,P00183642
1000641,8345.201244216554,P00118442
1000643,9870.900462874855,P00346442
1000643,8408.06737667042,P00355142
1000646,9984.677069799029,P00277442
1000647,10174.880480381926,P00262242
1000647,7174.49324070022,P00259442
1000648,3755.734021402346,P00355642
1000648,9441.2316642609,P00242742
1000649,7149.27137140352,P00283942
1000651,8399.498634453728,P00110942
1000651,10126.274909403572,P00057642
1000651,7983.0384583469495,P00120742
1000652,8992.237709813005,P00112642
1000655,7034.931997127249,P00339042
1000656,8152.579064808051,P00085242
1000669,10047.424422538843,P00142142
1000673,8095.762304871521,P00014642
1000678,6199.3507611883415,P00317842
1000678,10063.562616296163,P00352142
1000678,5224.702562578521,P00266242
1000678,9986.17649074211,P00243942
1000680,3695.3890503955954,P00031142
1000687,8961.97309558983,P00173942
1000687,8351.913858579897,P00147742
1000687,10066.865675855977,P00165442
1000692,7115.361154165561,P00227742
1000692,6183.180757382814,P00248542
1000692,6165.534708174502,P00197442
1000692,7112.16247343318,P00182442
1000697,6190.7681911366035,P00120942
1000697,7153.005513437041,P00174442
1000700,5680.917579035358,P00124742
1000702,7207.751833176728,P00278642
1000702,7175.946300457586,P00331042
1000702,6234.649669752876,P00331342
1000702,9004.338613517673,P00085942
1000702,10247.226342573555,P00130742
1000705,7134.192108830006,P00266142
1000705,5253.837911602612,P00226842
1000706,6270.70065882876,P00022442
1000710,6432.004952330437,P00173042
1000710,7053.781971937518,P00150842
1000710,9067.370531903933,P00143642
1000710,4090.0409425483376,P00204342
1000710,8433.171922565893,P00118442
1000710,6248.225290991977,P00037342
1000710,7167.706926500236,P00111342
1000712,8207.075587098698,P00189842
1000714,9883.949346822996,P00112142
1000718,8318.08055400462,P00216142
1000720,8565.325606156744,P00074642
1000720,7069.140952047199,P00230942
1000721,7085.1992970232095,P00131342
1000722,7122.717344646462,P00344742
1000724,7220.697903978087,P00365242
1000724,8461.533070735055,P00046142
1000727,7217.680816175847,P00161442
1000728,6151.2310808919865,P00041242
1000728,6133.20118506353,P00165942
1000732,6155.802253515403,P00296242
1000733,7531.1679581589815,P00190342
1000733,7225.807830572177,P00284642
1000735,7159.227095888607,P00283942
1000735,9993.315583684041,P00169742
1000744,10017.714540568366,P00244142
1000744,7201.655948601388,P00178942
1000744,7174.5098188509655,P00313342
1000749,9708.289290964156,P00113142
1000749,8442.312411074763,P00028042
1000750,6903.099785139953,P00028842
1000752,5190.898007252043,P00280442
1000752,7059.523708460711,P00258842
1000752,7037.8046749192945,P00316142
1000752,7356.64190572627,P00036542
1000753,8407.616597898104,P00355142
1000753,7109.674337528057,P00337842
1000753,8911.394972402111,P00251942
1000754,3712.252349951934,P00255842
1000756,9194.926544521415,P00113242
1000757,10156.209494463208,P00114942
1000757,9033.676221699534,P00198142
1000757,6201.730901147266,P00213742
1000757,6197.071498178548,P0093942
1000759,7078.146799096825,P00058442
1000765,7782.486892659825,P00113442
1000765,8351.806214408225,P00057542
1000765,8958.069638628585,P00251942
1000765,7183.49513350495,P00159442
1000767,3700.0198476843943,P00261542
1000770,9430.807880622153,P00025442
1000770,8333.490920518962,P00003442
1000770,7157.220437548764,P00228642
1000772,10155.385540411975,P00237542
1000774,8333.447880198095,P00046142
1000774,8857.87906133273,P00037142
1000777,7178.484428618673,P00223942
1000780,9084.120613212563,P00035542
1000783,8326.045409567669,P00318742
1000783,8975.661652637398,P00006942
1000791,7718.212862634762,P00190542
1000796,7175.598872905288,P00319042
1000804,6272.220455518707,P00294542
1000813,6274.522170947455,P00058042
1000818,6138.100497096015,P00250842
1000818,8355.90823959446,P00338442
1000819,10081.523740661065,P00070042
1000821,9319.866136435572,P00242742
1000822,6196.510930802837,P00129542
1000822,7137.615638197476,P00240142
1000822,7099.604667323647,P00265542
1000823,7063.45705517364,P00100842
1000824,7208.936816983107,P00114442
1000829,7202.697131463303,P00118542
1000830,6169.412939623884,P00193742
1000832,7089.322328348138,P00324942
1000839,10026.849401669602,P00262242
1000839,8548.91864224714,P00207342
1000839,9446.867810813266,P00217542
1000845,8291.921443755411,P00318742
1000850,7103.88139583717,P00309542
1000854,9991.492470514564,P00173842
1000855,6163.788384676105,P00174342
1000855,7218.328937351214,P00265242
1000857,7223.4387240943615,P00089542
1000858,10009.376072491435,P00270942
1000859,6883.7575769855375,P00197942
1000863,9835.896127731747,P00248942
1000869,7267.474283407246,P00242142
1000869,10113.781724201988,P00209742
1000872,8374.912409241038,P00112942
1000875,7138.960730892462,P00354342
1000877,10066.189701312313,P00143342
1000877,7121.555443367779,P00258742
1000881,8385.467929131766,P00150242
1000883,8271.24153159259,P00148642
1000889,7214.355127796771,P00319042
1000889,7180.225217945972,P00086142
1000889,7170.917060713939,P00107442
1000889,7174.019779791284,P00086742
1000889,7185.652314154979,P00136942
1000889,3759.582630858993,P00023442
1000889,6254.634105938061,P00271342
1000889,6255.220524573675,P00150142
1000890,7079.871534848135,P00010242
1000891,7988.023389354716,P00109542
1000897,6160.149989667778,P00024742
1000897,7113.175116391218,P00223242
1000897,8335.884425664695,P00349942
1000897,9238.397741751756,P00113242
1000904,10044.220470557033,P00241242
1000904,6255.550172146786,P00222742
1000911,10192.468803557269,P00115142
1000911,6188.3259843679025,P00116242
1000911,7118.4698889840965,P00052642
1000914,6786.787860443996,P00193242
1000918,8736.382167623644,P00135242
1000919,5212.924546882514,P00226342
1000919,8301.444723252418,P00070442
1000922,6281.468180019327,P00101142
1000924,7243.074265359923,P00166742
1000926,8734.077289167446,P00053842
1000927,8773.712218609428,P00289342
1000928,5025.247874565677,P00090342
1000929,10037.927771974642,P00127642
1000929,5313.686472739195,P00181842
1000931,7026.9542236722555,P00368342
1000931,5565.395999312132,P00052842
1000933,9865.896568941353,P00118642
1000934,7098.913380091088,P00230342
1000934,7390.412557837575,P0095742
1000934,6143.467914580955,P00304842
1000934,8322.496992965283,P00128742
1000934,6143.467914580955,P00104842
1000934,6152.189653177375,P00222342
1000940,7137.682059735012,P00250242
1000949,10347.40774611968,P00073842
1000949,8498.058671331499,P00334242
1000949,9264.1435944507,P00277642
1000954,6176.252112685521,P00120542
1000955,7338.390676187428,P00159542
1000955,10005.865743577535,P00019342
1000955,7161.49883329431,P00271142
1000959,9558.11544513579,P00171542
1000959,8315.515601045012,P00057542
1000961,8361.184644073914,P00260842
1000964,7188.829958054888,P00216742
1000966,8318.377857517498,P00184042
1000970,10190.297443705775,P00115142
1000970,9863.308887521802,P00054242
1000971,8970.618546233345,P00221342
1000977,7093.100496902967,P00259342
1000977,6800.247207280581,P00028842
1000984,8139.24616502053,P00014642
1000984,9986.829856267643,P00182742
1000984,6324.314885048252,P00044142
1000984,10189.113158791693,P00165642
1000984,6279.330782779451,P00295242
1000984,10287.05612932134,P00338942
1000990,9513.294984102351,P00241642
1000993,7041.034783872679,P00366342
1000995,7992.466958788289,P00102342
1000996,8419.481539058557,P00057542
1000998,7254.0713556648425,P00286842
1000999,10139.914030567808,P00070042
1000999,8435.7204440547,P00127242
1000999,6208.60454432422,P00104842
1000999,6232.839878307364,P00020242
1001004,9940.527805026606,P00129342
1001004,7084.816245344791,P00250242
1001010,3016.027409219283,P00054042
1001010,7029.552278961484,P00040042
1001010,7342.1840716137685,P00156542
1001010,8501.282956940046,P00166942
1001010,9897.578753297643,P00345742
1001010,6110.753023743875,P00111442
1001013,7182.513683932666,P00199442
1001015,3698.9356324503824,P00036442
1001015,8939.91516887549,P00112642
1001015,10107.458621254656,P00028442
1001015,9981.687140683942,P00160642
1001015,5254.055237406043,P00346842
1001016,6240.892468026359,P00005742
1001017,7086.348203234646,P00178942
1001017,5165.754619656796,P00244942
1001017,5209.192686739629,P00116742
1001018,6157.158411266808,P00178242
1001019,6195.314680729578,P00113542
1001019,6180.291542323432,P00297942
1001019,9039.1004643718,P00035542
1001019,4656.678936416405,P00212042
1001019,6170.983385091398,P00024842
1001019,6204.622837961615,P00268442
1001021,6123.461747441734,P00177142
1001027,10111.691335672538,P00057642
1001029,6179.031861416688,P00031042
1001032,9258.570286025835,P00277642
1001033,9967.790972298691,P00142142
1001041,7067.104908286887,P00188442
1001047,10142.691808417829,P00113342
1001050,8377.270983194172,P00102642
1001051,7153.280281711544,P00278642
1001051,7112.35851507044,P00230342
1001051,9318.848327008069,P00192542
1001051,7094.328619241984,P00050742
1001051,6234.481026493935,P00031042
1001051,6165.634788156727,P00288842
1001054,8370.531557055343,P00074442
1001057,8490.616549817147,P00184042
1001058,8615.192779639674,P00059642
1001058,10063.653738387311,P00144642
1001058,6185.186438113627,P00010842
1001068,6121.267967167298,P00088442
1001072,6164.490495504209,P00111842
1001074,10317.390776804958,P00115142
1001074,7246.494581309131,P00085542
1001075,6197.401024165016,P00103342
1001077,6793.043598539993,P00101842
1001078,8317.649221544532,P00196242
1001078,7742.429058229995,P00024142
1001078,8684.983839155571,P00344442
1001078,7189.865411956818,P00227742
1001079,9188.940994644821,P00173742
1001083,7125.596617475956,P00321942
1001084,6285.983205248,P00110542
1001087,6211.207521556715,P00293042
1001088,6245.452980749198,P00010842
1001088,10089.790371172086,P00251842
1001088,10208.194225022282,P00351142
1001088,7121.688472484695,P00075442
1001088,8305.41718711966,P00289942
1001088,7902.316725734865,P00109242
1001088,7094.44638107924,P00348042
1001094,7074.119346823973,P00240142
1001094,7868.715224991072,P00151742
1001096,8344.901462180278,P00146942
1001097,7191.575485374911,P00161942
1001100,7722.506997908626,P0095942
1001100,7106.157074510547,P00207042
1001100,8049.490197381812,P00227942
1001101,3622.6781590233077,P00058742
1001102,6121.603708730499,P00250842
1001106,9624.816488176482,P00225842
1001106,5241.419338254538,P00198042
1001107,7123.787062203277,P00033342
1001109,6204.971343551804,P00274942
1001112,5229.54067077463,P00123742
1001112,7082.652776596569,P00074242
1001112,10206.966927992515,P00073842
1001112,8338.905577085228,P00047242
1001112,10067.430459236519,P00028442
1001112,6157.648083224272,P00157342
1001113,7906.15765686224,P00151742
1001114,8611.825395457632,P00188542
1001115,5176.6509495176215,P00180442
1001115,7995.39098168246,P00325742
1001117,6228.907387760462,P00328142
1001117,7330.228154095665,P00116142
1001117,6214.95047626511,P00279542
1001117,10159.054685438223,P00036842
1001119,9013.802875743633,P00178842
1001119,4026.0935455344224,P00204342
1001119,6188.062993346057,P00177342
1001120,9032.676592249136,P00191342
1001120,7159.865874919964,P00220342
1001121,6254.0688852938365,P00049642
1001124,8390.09890098841,P00145742
1001124,6181.012897086386,P0096342
1001125,8334.841691457077,P00103042
1001125,7981.586665834195,P00072442
1001128,6128.636795443072,P0099242
1001128,6110.606899614619,P00189042
1001129,7214.829199883079,P00117942
1001133,8882.940064125956,P00116842
1001137,8009.653499916112,P00086042
1001140,6191.235962326869,P00177842
1001140,7444.577967048252,P00191742
1001142,7966.59244685544,P00026042
1001142,8904.764931639653,P00145042
1001145,8045.681706817948,P00026042
1001147,9550.098166504074,P00025442
1001147,9163.19839601636,P00064042
1001150,6262.037535379985,P00328142
1001150,6248.080623884633,P00214142
1001150,7187.82057069797,P00022942
1001150,6253.603681748671,P00194042
1001150,7179.290755411621,P00197042
1001150,7179.290755411621,P00336942
1001150,7173.08531725693,P00259242
1001150,8122.037459647272,P00227942
1001151,10072.243536647049,P00019342
1001151,7784.11876164456,P00011942
1001155,8344.541122575487,P00000142
1001157,10193.128367556154,P00130742
1001162,8519.973930255288,P00059442
1001162,6131.1812493479065,P00014542
1001162,6115.081235325564,P00319542
1001164,9270.71936204215,P00277642
1001165,8964.80448067448,P00066242
1001168,8600.336220701538,P00170942
1001170,6195.839504510024,P00279942
1001172,8034.493066419182,P00086042
1001173,7080.1090871102715,P00237842
1001175,6121.865864460593,P00329642
1001177,6312.129780029003,P00294542
1001181,4059.583325732903,P00111042
1001181,3736.769072247862,P00302642
1001182,6176.441508738217,P00241142
1001184,8384.111337914695,P00267542
1001186,5369.126450949614,P00280942
1001194,6166.511006104809,P00117742
1001194,6176.203009956987,P00131542
1001196,6232.664918313561,P00014542
1001202,5277.290484025201,P00049942
1001202,7151.641815113377,P00299142
1001202,7163.466272787142,P00223242
1001202,7139.230938803998,P00240042
1001202,10100.157134080939,P00208742
1001203,6124.985472635182,P00302342
1001203,6097.061000939075,P00224542
1001203,6162.697909838504,P00323942
1001203,7046.30102829452,P00125642
1001204,8014.101903660074,P00228542
1001205,7410.25328471859,P0096242
1001209,8434.173961506629,P00346242
1001211,3028.688562827634,P00068442
1001216,5600.90149233519,P00200642
1001216,10156.024490352414,P00114942
1001218,6273.259819422559,P00208242
1001220,7108.521343052515,P00081542
1001221,9925.042829868213,P00129342
1001222,6127.080219152127,P00247542
1001224,6222.620704764984,P00113542
1001224,8551.981914927626,P00116942
1001224,6195.186690049459,P00142242
1001228,8311.79784811024,P00289942
1001228,7739.375807284494,P00319842
1001230,8423.484150855005,P00044442
1001239,8099.078523756987,P00015642
1001239,6249.441564003699,P00279542
1001240,8489.779093368346,P00338442
1001242,7087.163782585812,P00134142
1001243,8462.548133594286,P00183442
1001243,10115.915305668139,P00277442
1001243,5369.272592600628,P00174542
1001243,7242.845581743119,P00365242
1001244,6234.907726737545,P00113642
1001244,6203.880535964092,P00289042
1001244,7138.193386568426,P00057242
1001244,8424.790997539883,P00338442
1001244,9994.19283121535,P00339842
1001246,9926.281593497977,P00016842
1001247,8302.232418380507,P00307542
1001251,3748.4529896633794,P00250342
1001252,8071.002325562582,P00116342
1001254,6297.448462978391,P00283142
1001254,6117.933709283108,P00273642
1001255,6224.540878474863,P00365842
1001259,10076.700152182642,P00112542
1001260,10036.06000133595,P00270942
1001260,8409.647035702445,P00339542
1001260,7183.547122386517,P00119442
1001262,4049.9754507400685,P00312742
1001264,8637.636292110154,P00174142
1001264,9812.344734478196,P00173342
1001264,8349.415686618726,P0097242
1001264,8560.45280328775,P00205442
1001264,7062.818075647268,P00331942
1001264,7068.437095166342,P00237642
1001266,7152.320528747681,P00166742
1001266,7131.379837151953,P00130942
1001268,6202.354010975274,P00115542
1001269,7234.608229834821,P00251242
1001270,6152.127614272309,P00285442
1001271,7162.424087742185,P00100742
1001272,7507.65248754013,P00057342
1001272,6254.502406128819,P00297042
1001273,8536.277811629927,P00116942
1001273,6188.790743983793,P00279942
1001273,6230.672127175252,P00126142
1001273,8327.874319184648,P00003442
1001274,7174.845256168612,P00118742
1001274,6222.59847139086,P00290342
1001279,6130.663969959629,P00177842
1001281,6236.302224353671,P00170042
1001283,7675.466194482789,P00210342
1001284,6975.9482127595675,P00112442
1001284,6311.89531463548,P00126042
1001284,5353.347130048001,P00368442
1001285,8278.752514961448,P00148642
1001285,7165.026229027657,P00144242
1001285,6206.478044440175,P00018842
1001285,7156.304490431234,P00313342
1001285,7136.909834021479,P00298142
1001288,6242.07356331693,P00326642
1001291,6096.424535424643,P00188842
1001293,6237.946584156103,P00051442
1001294,7259.865768799811,P00209842
1001295,8415.493706744252,P00334242
1001297,7106.446534917326,P00134342
1001297,8346.503359728606,P00009342
1001298,6185.280469646694,P00014542
1001299,10037.048108919967,P00127642
1001301,10194.01704437398,P00246142
1001303,10306.413205431334,P00010742
1001303,8278.851022346124,P00163442
1001306,9605.458480803009,P00031842
1001306,7368.618501671792,P00055642
1001311,10135.07341688099,P00144642
1001311,9017.684712072001,P0096042
1001314,8547.278986541656,P00187442
1001316,7074.067922300026,P00258842
1001317,7176.2907710429245,P00139942
1001317,7192.28417470483,P00178642
1001322,7964.048066293559,P00188742
1001323,6123.2105652221835,P00272042
1001323,10093.789172560464,P00057642
1001325,7108.675816410352,P00114842
1001328,9092.058354082226,P00282442
1001329,5672.812380928335,P00052842
1001329,8393.822086509495,P00221942
